row_id,answered_correctly
0,0.02416124477401252
1,0.05565186414349813
2,0.06309522942205856
3,0.07258588620607923
4,0.02174720244123856
5,0.020634932959275112
6,0.04201213139944027
7,0.05511886642504056
8,0.039204240326319535
9,0.03165798295343471
10,0.06335199997351315
11,0.06222926937949781
12,0.03236119355892009
13,0.06532890431738086
14,0.022957836103566442
15,0.06638720467388702
16,0.036266063495878485
17,0.06094048565698463
18,0.10147489301031926
19,0.01948725555846805
20,0.03584986379866258
21,0.020447651306133574
22,0.03566701918066088
23,0.019776089750195208
24,0.02165540525644334
25,0.10101069260060103
26,0.03626098376912703
27,0.018397182263355433
28,0.03551662654061133
29,0.06259125640910204
30,0.018367988470126623
31,0.01928788626903979
32,0.08700361359248161
33,0.08612463516033284
34,0.03350728062348776
35,0.7760159418366958
37,0.018092804134560294
38,0.04518892472421523
39,0.033675562780731
40,0.03679973203038445
41,0.06436517301295075
42,0.06393437980019405
43,0.04486206219348521
44,0.0208756534985972
45,0.022275232395136572
46,0.03992167373824714
47,0.03728229884077268
48,0.02464219312165644
49,0.027010575924234847
50,0.02614332982192594
51,0.05933677797310105
53,0.03612594315440353
54,0.02125918531765721
55,0.022172562509810336
56,0.07453859617881661
57,0.02425644195675604
58,0.02020018460079636
59,0.0720316948103993
60,0.03666675491644944
61,0.033754355165519084
62,0.07302737025978301
63,0.032681896403102595
64,0.048099900710461496
65,0.03284466520097916
66,0.04743342264392428
67,0.03284466520097916
69,0.03505393108038086
70,0.03773441562237617
71,0.04322115635148724
72,0.9232535393510105
73,0.04159984593389711
74,0.03409955239607428
75,0.04668290143073918
76,0.026178414933768126
77,0.07629695662036177
78,0.026178414933768126
79,0.026180687430632385
80,0.07043937005739428
81,0.029581387221740127
82,0.018571808300884077
84,0.04553797029331752
86,0.041196385047574266
87,0.03380387804226182
88,0.09377593708657703
89,0.06671654179626337
90,0.03550413269848451
91,0.06442891962732455
92,0.03414554038940553
93,0.06305087451826695
94,0.054838078562281234
95,0.060797858326831315
96,0.02025915849917425
97,0.0215804586093292
98,0.05686051826202398
99,0.06450146148749175
100,0.03834429132824179
101,0.037007658655553874
102,0.05622764381150732
103,0.03818379338556017
104,0.020851174864284297
105,0.04489523903987276
106,0.5397751507539393
107,0.032963366900173846
108,0.09361376741373287
